این لپتاپ از هر نظر که فکرش رو بکنید شما رو راضی نگه خواهد داشت  از لحاظ ظاهر هم باید بگم فوق العاده چشم نواز و زیباست  ,96,1
خیلی خوب است ,60,1
سلام دوستان من اول که گرفتم بسیار کند بود و تقریبا کار نمیکرد از روش آنتی ویروسی که روش هستو پاک کردم مشکل حل شد و سرعتش عالیه الان و کار منو راه انداخته آنتی ویروسه آمریکاییه و اجازه دسترسی ایرانی هارو نمیده پس بودن نبودنش فرقی نمیکنه ,60,1
همین امروز بدستم رسید امیدوارم کیفیتش هم مثل ظاهرش خوب باشه ممنون از دیجی که به موقع کالاها رومیرسونه  ,60,2
این تلویزیون از اون مدل تلویزیون هاس که واقعا 4k بودنش و همچنین نانو کریستال بودنش حتی تصاویر sd رو هم خوب پخش میکنه دیگه اچ دی به بالا جای خودش توی خریدش شک نکنید سه بعدی واقعا یه قابلیت بدردنخوره بخاطر نداشتنش از این تلویزیون ساده نگذرید من چندروزه خریدم همه جوره راضیم انقدر نکات مثبت داره که تو یه کامنت جا نمیشه قاب از جنس استیل پایه کمانی و زیبا کیفیت تصویر با رنگهای عمیق من قبل این تلویزیون مدل بالای ال جی زمان خودشو داشتم ک فقط درخشنده بود و چشمارو اذیت میکرد اما این هم درخشندگیش هم رنگاش ایده آل  بخرید بدون تعصب الکی به برند نگاه نکنید سعی کنید مدل تلویزیون براتون مهم باشه چون هر برندی یه مدل خیلی خوب داره یاحق  ,100,1
نسبت به سایر تابه های تفال که ما داشتیم این خیلی بهتره هم از نظر دوام روکش و هم از نظر نچسب بودن و هم کف دولایه ,96,1
من از سال 2006 گوشی واکمن سونی داشتم تا الان و این مدلم رو تست کردم و حرفه ای اپرا و سمفونی گوش میدم راک و گاها کانتری هم گوش میدم  و از طریق یکی از دوستام یک هفته تستش کردم اما چون به هیچ سایتی جز دیجی کالا اعتماد ندارم و به دلیل مشکلات کاریم نمیتونم شهرستان رو ترک کنم و قصد خرید این محصول رو کنم  لطفا موجود کنید  کل ساعات کاریم موزیک گوش میدم  سپاس گذارم ,100,1
حتماپیشنهادمیکنم عالیه من تاحالا4تاجشنوا زش استفاده کردم توفضای بازعالیه  ,88,1
خیلی سبک و جلوه رنگ فوق العاده داره به برنزه میزنه بخاطر دایره طلایی وسطش ولی فوق العاده بود خودش شوت نداره باید جداگانه بخرید و بخاطر اینکه داخل کیف میفته باعث آلوده شدنش میشه مه این نقطه ضعفشه ,100,1
خیلی خوبه ولی گرونه به نسبت ایرانی ها مثل آردن ,92,1
چند ماهی هست که از این لپ تاپ استفاده می کنم  نسبت به قیمتش عالیه و چیزی کم نداره  برای نرم افزارهای مهندسی که سبک هستند عالیه مو بدون مشکل کار می کنه  برای کار با نرم افزارهای گرافیکی مثل فتو شاپ و ایلستریتور هم مناسبه  نرم افزار ادیوس هم نصب کردم و بدون مشکل باهاش کار می کنم  نرم افزار های موزیک سازی مثل کیو بیس هم نصب کردم و مشکلی باهاش ندارم  تنها مشکل این لپ تاپ باطریشه که زود خالی میشه و گرنه از همه نظر خوبه  ممنون دیجی ,60,1
خیلی سبکه و  اصلا رو پوست حس نمیشه پوشش دهی خوبی داره و صورت رو یکدست میکنه فقط برای پوست من این شماره یکم تیره ست باید روشنش رو میخریدم  ,64,1
این تابه بسیار خوش دست و عالی است و جنس خوبی دارد  ,100,1
یه ساله که دارمش ازش راضی هستم ,80,1
10 ماهه از دیجی کالا خریدم و خیلی راضیم مواد رو کاملا پودر  و میکس میکنه  پارچش شیشه ای و محکمه  بدنه استیل و سنگینش مانع تکون خوردنش میشه  ,96,1
من از خریدن این مایکروویو راضی هستم و به شماهم پیشنهاد میکنم بخرید پشیمون نمیشید کاربردهای فراوانی داره بخصوص امروزه که وقت زیادی واسه پخت و پز غذا نیست و البته انتظار یک غذای خوش طعم و با کیفیت رو دارید بدون اینکه صدمه ای به بافت ها و خواص غذا بزنه   ,96,1
گوشیه فوق العاده ای هستش اصلا نمیشه براش عیب و ایرادی گرفت دیجی جووون بابت هدیه ها ممنون ,100,1
این تلویزیون اگه میخواید بخرید باید به عنوان تلوویزیون دوم بخرید وبرای اتاق عالی هستش مخصوصا اگر برای ps4 بخواید ,80,1
همه بهش نیاز دارند  بخرید   ,76,1
این مخلوط کن به نسبت قیمت محصول خوبیه و نکته ای که داره این هست که همه قطعات جدا میشه و راحت تمیز میشه  تنگ شیشه ای هم با کیفیت هست و محکم  ,64,1
از لحاظ کیفیت و کارایی عالیه ولی ظرف های کوچکش خیلی کوچکتر از اون چیزیه که تو عکس به نظر میاد  و در واقع کوچکترین سایزش اونقدری کارایی نداره  مگر اینکه بچه داشته باشید و بخواین تو کیفش خوراکی کوچک بزارین ,72,2
از نظر من بهترین ظرف برای استفاده در فر هستش من مدتی هست دارمش و خیلی راضیم ,100,1
خیلی عالیه     ,100,1
رنگش متوسط تیره هست نه روشن ,64,1
شبیه ماشین چینیه همه چیز فقط داره کیفیت تصویر پایین پنل کم نور تصویر ضد حال ,76,1
این هد ست رو حدود 1 سال هست که دارم و هر روز استفاده می کنم  درسته که در مجموع از خریدم راضی هستم  ولی راضی بودن یک احساس نسبی هست و در نوشتن review عبارت درست و دقیقی نیست   یک اشکال عجیبی داره که وقتی بلوتوث با دستگاه پخش کننده  موبایل یا لب تاپ  وصل می شه Pair  و کنترل های play  و pause هم بدرستی کار می کنه  ولی صدایی تا چند ثانیه  خدود 30 ثانیه  پخش نمی شه  این رفتار رو هم روی موبایل هم روی لب تاپ نشون میده  جالب اینکه که بعضی زمانها هم سریع شروع به پخش می کنه و این اشکال رو نشون نمی ده  بهرحال این آزار دهنده هست و امیدوارم فقط برای من این مشکل رو داشته باشه که باقی دوستان راحت باشن  کیفیت صداش بسیار خوبه  ولی حجم  بلندی  صدا رو خیلی نمی تونید زیاد کنید  هر چند از این بیشتر هم به پرده گوش آسیب میرسه  ولی این که هدستمون قدرتمند باشه رو همه دوست داریم  حالا خودمون صداش رو کم می کنیم   و یک اشکال دیگه هم نگهدارنده پلاستیکی سفت هست که سر رو اذیت می کنه  در حالیکه اغلب هدست ها از یک تکه پلاستیک و ابر  برای اون قسمت استفاده می کنن  بهرحال اگر بخرید هم پشیمون نمیشید و با این اشکالات کنار میاید به مرور زمان  من وظیفم بود که به هموطن های عزیزم اطلاع رسانی کنم   موفق و پیروز باشید ,76,1
سلام با تشکر از دیجی کالا   بسیارعالی و با کیفیت خصوصأ ایرانی بودنش   پول برند ندین ,76,1
اگه مواد وافل رو داخلش بریزید و توی یه ماهیتابه یکم آب بریزین و قتلب بزارید توش و در ماهیتابه رو چند دقیقه ببندین بعد باز کنید و بزارین حدود ده دقیقه اینطوری درحالی که آب داره بپزه خیلی خوب میشه ,88,1
من این لپتاپو برای کارای روزمره ی برادرم گرفتم و ویندوز 10 روز نصب کردم تا الان خیلی عالی جواب میده و خیلی خوبه اگه برای کارای روزمره میخواین من واقعا این لپتاپو بهتون پیشنهاد میکنم  اولش به خاطر امتیاز پایینی که دوستان داده بودن مردد بودم  ولی بالاخره گرفتم و فهمیدم که امتیازش واقعا بالا تر از این حرفا باید باشه  ,84,1
اولش عالی بود ولی بعد چند ماه شکست با این قیمت اینو ازش توقع نداشتم ,80,3
به نظرم  به نسبت قیمت خیلی خوب و عالیه من که از خریدم خیلی راضی هستم ,88,1
بنظر من عالی است بازی هارو بسیار عالی و باکیفیت میاره  کیبرد بسیار عالی داره سبک و زیبا  ,84,1
ساخت چین تحت لیسانس بلک اند دکر انگلستان  ,80,1
من این محصول را دارم و چند سال پیش خریدم   نخست اینکه کاربری من حرفه ای نبود و برای تکمیل ابزارهای خودم خریدم اما در همین استفاده خانگی  به نظرم کیفیت متوسطی دارد که برای دوستان عرض می کنم   یکی از سَری های دو سو هنگام سفت کردن پیچ دستگیره در   اگر درست یادم باشد  شکست و دسته جغجغه آن نیز چند روز پیش وقتی خواستم پیچ زین دوچرخه ام را شل کنم کلا بدرود حیات گفت و حالا یک طرفش دیگه جفجفه نیست    کیفیت مته های فلزش همانطور که دوستان هم اشاره کرده اند خوب نیست و به عنوان یک محصول حرفه ای نمی توان آن را قلمداد کرد بهترین برتری و سودی که این محصول دارد مکانی کشویی است که روی دسته جغجه می باشد و شما می توانید پر کاربردترین سر پیچ گوشتی ها   البته از نوع کوتاه قد را   درون آن قرار بدهید و به جای حمل جعبه کامل فقط دسته را با خود ببرید  ,88,1
خیلی خوبه توستر عالی هست ممنون دیجی ,60,1
خیلی ازش راضیم  به پوست یه برق خاصی میده مرطوب نگه میداره پوستمو ,96,1
حدود دو ماهه که این لپ تاپو از دیجی کالا خریدم واقعا فوق العادس و تمام نیازهاتون رو برطرف میکنه و واقعا هیچی کم نداره و قیمتشم فوق العادس از نظر سخت افزاری که خیلی خیلی قویه و تا حالا تو هیچی کم نیاورده بازیهای روز رو با بهترین کیفیت اجرا میکنه من روش fifa18 و جی تی ای وی و کال اف دیوتی و اساسین و خیلی بازیهای دیگه رو با بهترین کیفیت ساعتها بازی میکنم و هیچ مشکلی هم پیش نمیاد فن خوب و بی صدایی داره و خیلی خیلی کم داغ میکنه که با یه کول پد میتونید ساعتها بدون اینکه داغ کنه بازی کنید لپ تاپ شیک و خوشگلیه و من از قیافش راضیم فقط یه مقدار اثر انگشت روش میمونه که مشکلی نیست و با یه دستمال راحت پاک میشه تاچ پد خیلی مناسبی هم داره و کیبوردش هم فوق العادس حتی اگه ساعتها باهاش تایپ کنید خسته نمیشید و تایپ کردن باهاش به شدت لذت بخشه از نقاط قوتش میشه به تعداد پورت بالاش اشاره کرد واقعا هیچ جوره پورت کم نمیارید چهار پورت یو اس بی به علاوه کارتخوان و hdmi و vga همه نیازهاتونو برطرف میکنه دی وی دی رام مناسبی هم داره گه خیلی خوب و کم صداست صفحه نمایشگر و اسپیکر هم خوبن اسپیکراش تو فضای بسته کاملا نیازتونو برطرف میکنه و صفحه نمایشگرش هم برای تمام کارها مناسبه علاوه بر اینها باطری بسیار خوبی هم داره و باطریش موندگاری خوبی داره و علاوه بر این قابلیت جدا سازی هم داره که به طول عمر بیشتر باطری کمک میکنه در کنار لپ تاپ کیف و موس اورجینال ایسوس هم هست که میتونه نیاز به خرید کیف و موس رو برطرف کنه البته کیفش زیاد خوب نیست ولی موسش عالیه  همه این نقاط قوت با کیبورد فارسی و یک ترا هاردش هم یک لپ تاپ عالی پر قدرت و به صرفرو براتون به ارمغان میاره ,100,1
باسلام  امروز به دستم رسید دستگاه بسیار خوبى هستش تواین رنج قیمت از همه مارک ها بهتره واسه خریدشک نکنید  باتشکر از دیجى کالا به خاطر محصولات خوبش ,84,1
من این محصول را گرفتم  ممنون از دیجی  خیلی راضیم به همه دوستان پیشنهاد میکنم با یک دریل پیچ گوشتی شارژی ست عالی خواهید داشت ,76,1
از مارک تفال انتظار بیشتری داشتیم کیفیت خیلی پایینی داشت به نحوی که تفلونش کامل از بین رفته و غذا میچسبه بهش اصلا راضی نیستیم ,40,3
این ماشین لباسشویی دارای برنامه های متنوع برای شستشو نسبت به مدل های هم رده خود می باشد   مثلا مدل 1466 که نسبت به این مدل جدیدتر ولی برنامه های شستشوی کمتری دارد    میزان مصرف برق  برای هر سیکل   مثلا شستشوی کتان  تقریبا برابر 1kw می باشد   درجه پاک کنندگی A   بالاترین درجه  و درجه خشک کنندگی آن نیز B می باشد   میزان صدا و لرزش در بالاترین دور آن  1400  خیلی کم بوده البته میزان صدا بسته به  مقدار لباس داخل آن و همچنین تراز بودن دستگاه متغییر است و در آخر اینکه مقدار  ظرفیت دستگاه که 7kg می باشد فقط مربوط به لباس های کتان بوده و برای لباسهای پشمی 2تا3 کیلوگرم می باشد  ,68,1
با توجه به کیفیت ساخت بالا وطراحی شیک در شگفت انگیز ارزش خرید بالایی دارد ,100,1
من تو شگفت انگیز تهیه کردم و خیلی زیاد از عملکرد دستگاه راضی هستم   کیفت ساخت خیلی خوبی داره و جمع و جوره ممنون از دیجیکالا ,96,1
از نظر من بهترین ظرف برای استفاده در فر هستش من مدتی هست دارمش و خیلی راضیم ,100,1
سلام من این لبتاب رو برای خواهرم چند روز پیش گرفتم قبل از این lenovo thinl pad e540 رو گرفته بودم که بخاطر مشکل LCD به دیجیکالا پس فرستادم و با این مدل عوض کردم نسبت به اون از کارت گرافیک ضعیف تری استفاده میکنه  netbookcheck   پردازنده بهتر از اون و روانتر کار میکنه  عمر باتری در حد قابل قبول هست و در حالت اتصال به وای فای و کار کردن و مرور اینترنت تا 3 الی 4 ساعت دوام میاره  در حالت گیم تا 1 5 ساعت که امری طبیعی هست  مشکل خیلی بدی که داره استعداد بسیار بالا در جذب لکه هستش که هم داخل و هم خارجش همینطوره و به راحتی پاک نمیشه  طراحی و دیزاین محصول خوبه ظخامت خیلی کمی داره و زیباست  کلیه درایور ها رو میشه با نرم افزار driver navigator دانلود و نصب کرد  پورت ها و اتصالات خوب و کافی هستن کیفیت صوتی خوبه ولی جای قرار گیری بلند گو نامناسبه  زیر لبتاب   صفحه نمایش خوب و روشنایی تصویر در حد قابل قبول  سرعت لود ویندوز هم خوبه  وزن دستگاه هر چند نسبت به رقبا یکم بالاتره ولی اداپتور خیلی کوچیک تری داره و این ضعف رو جبران کرده چون کسی که بخواد جابجا کنه باید مسلما اداپتور رو هم ببره  گارانتی دستگاه دو ساله هست برعکس بیشتر برند ها که یکسال گارانتی میکنن   البته کاری به شرایط گارانتی ایران ندارم   در کل برای استفاده دانشجویی یا اینترنتی و دیدن فیلمو و   لبتاب خوبی هست  برای گیم و کارهای سنگین توصیه بنده حداقل استفاده از مدل های با پردازنده و گرافیک قوی ترهست  یه مشکل خیلی بد هم پدر آدم درمیاد تا اولین بار ویندوز روش نصب کنه  ,72,2
درکل عالیه من که راضیم ,100,1
لطفاًموجودش کنید ,100,1
توی پیشنهاد ویژه چند ماه پیش گرفتم  واقعا قدرت چاپش عالیه و مصرف رنگش فوق العادس با کاغذ لاستر چاپ کنید ,84,1
3 تابستون که داره کار میکنه یک بار هم شدید خورد زمین  با ینکه قاب پشتش  شکست ولی  باز  هم خوب کار میکنه    به هر حال  من  ایرانی  بودنش رو  دوست دارم     پارس خزر  برای ما  دهه  50 و 60 ها خاطره ساز بوده ,76,1
از روی اپارات وفیلیمو هیچی پخش نمی کنه حتی تلوبیون رو باید کلی دردسر بکشی تا شاید انلاین پخش کنه وگرنه فیلمهای قبلی رونمایش نمی ده ,72,3
من 4 ساله دارمش واقعا از همه لحاظ عالیه بازی با دیتای 2 گیگ رو به راحتی اجرا کرد فقط باتریش یخورده ضعیفه و اسپیکرش صدای خیلی با کیفیتی نداره یکم گزگز داره بقیه چیزاش خوبه ,100,1
اول از هر چیزی طراحی زیبا و جذاب آن خیلی به چشم می آید  مطابق سایر محصولات بوش کیفیت ساخت عالی ای دارد و واقعا از دست گرفتن آن حس رضایت دارید و دوست دارید با آن کار کنید  لوازم همراه دستگاه کامل است  از جمله دو عدد سری تبدیل کننده برای نقاطی که دستگاه به آن دسترسی ندارد   لطفا عکسها را ببینید   مجموعه ای از انواع سری ها  چهارسو  دوسو  ستاره ای  پایه شارژ رو میزی و جعبه بسته بندی فلزی و زیبا  در قسمت جلوی دستگاه یک LED برای روشن کردن حمل پیچ در نظر گرفته شده است  همچنین یک نمایشگر برای جهت چرخش و یک چراغ دیگر برای نمایش شارژ باطری در نظر گرفته شده است  موتور دارای مدار محافظت در برابر بار اضافه و گرمای بیش از حد مجاز است که از ان را آسیب های ناخواسته محافظت می کند  همچنین گشتاور موتور 4 5 نیوتن متر است که عدد متوسطی است  البته در نظر داشته باشید که این پیچ گوشتی 3 6 ولت است و برای کارهای سبک طراحی شده و به عنوان مثال در پیچ و رولپلاک های قطور ممکن است توان کافی را نداشته باشد  این دستگاه درواقع جایگزین مناسبی برای دریل های شارژی در کارهای سبک است  رنگ سبز دستگاه هم گویای هم امر است  سری خانگی محصولات بوش  ابعاد پیچ گوشتی کوچک و جمع و جور است و به راحتی در جیب قرار می گیرد  همچنین وزن مناسبی دارد  در مورد نقایص دستگاه اولا اگر کیف حمل داشت خیلی بهتر بود  هر چند بدلیل ابعاد کوچک دستگاه به راحتی می توان برای آن کیف تهیه کرد  دوما اگر دستگاه دارای کلاچ تنظیم میزان گشتاور بود بسیار عالی بود  در کل دستگاه خوب و خصوصا دوست داشتنی ای است   نظرتومهمه  ,100,1
تو هفته اولی که ازش استفاده میکردم یکی از همکارام گفت چقد پوستت خوب شده   آخرای همون هفته اینو از دوستمم شنیدم بهش گفتم از این محصول استفاده میکنم شبش زنگ زد اسمشو بپرسه و یکی واسه خودش بخره ,48,2
کیفیت ساخت و کیفیت صداش عالیه و راحت روی گوش قرار میگیره  فقط تنها موردش اینه که یک صدای نویز خیلی خیلی ضعیف زمانی که روی حالت بلوتوث هست به گوش میرسه که اونم آهنگ پلی میشه هیچ اثری ازش نیست با خیال راحت خرید کنید  ,68,1
بتازگی خریدم و چندباری ازش برای پخت پیتزا و کباب تابه ای و یه سری چیزای دیگه داخل فر  استفاده کردم  سطحش کاملا نچسب و با کیفیت هست و ممکنه بصورت مقعطی و ظاهری کمی غذا خصوصا جاهایی که غذا میسوزه بهش بچسبه اما با یه فشار ساده دست یا موقع شستن با یه فشار کم ابر  از سطح کنده میشه و بطور کامل جدا میشه  نکاتی که موقع استفاده باید رعایت کنین اول این هستش که موقعی که داخل فر هست و حرارت  هم بالای 200 هست بدلیل جنس نازک ورقش موقع خارج کردنش از فر حتما با دستگیره دو طرف سینی رو بگیری و در بیارین  اگر یه دستی از وسط یا از گوشه بگیرین و در بیارین سینی تاب برمیداره خصوصا که مواد غذایی داخلش کمی سنگین هم باشه   من یه بار اشتباها اینکار رو کردم و سینی کمی تاب برداشت اما وقتی آوردمش بیرون و کمی خنک شد بصورت خودبخود با یه صدای تَق مانندی به حالت اولیه برگشت و صاف شد  این نکته رو حتما مد نظر داشته باشین  نکته مهم دیگه موقع شستنش هست  حتما از ابرهای نرم و ابرهای شستشوی مخملی و پشمالو مانندی که مخصوص شستن ظروف نچسب هستن استفاده کنین تا لایه نچسب روش خراشیده نشه  نکته آخر هم موقع آبکشی هست  نمیدونم جنس رویه اش چی هست اما وقتی با مایع ظرفشویی و ابر مخصوص روی سطحش میکشین موقع آبکشی یه لایه نازک سفید از کف روش میمونه   حتما باید دست بکشین تا اون لایه نازک کف از سطحش پاک بشه و البته بدلیل برجستگی های کمی که روی سطح سینی هست و همینطور فرورفتگی کمی که طرفین اش داره پیشنهاد میکنه با همون ابری که شستشو انجام میدین پس از شستن ابر و رفتن کامل کف اش زیر شیر آب حتما یه دور کامل تمامی سطوح داخلی و خارجی سینی رو باهاش تمیز کنین که اون لایه نازک کف از سطحش پاک بشه  در حالت عادی و با زیر شیر آب گرفتن معمولی اون لایه نازک کف از سطحش شسته نمیشه  ,72,1
واقعا یک کولر عالی که اصلا مصرف برق زیادی ندارد    ,96,1
سلام این هدفون سبک وزیبا وصدای بسیار شفافی دارد ,80,1
به نام خدا من این دوربین رو خریدم و عالی هستش  خلاصه از همه نظر خوبه ,88,1
خوب نیست اگه بخوام از بدی هاش بگم خیلی میشه    ولی هرکی هر چه قدر  پول میده همون قدر  آش میگیره ,40,3
در کل اگر مسر هستید که هدفونتون بیسیم باشه  کار راه اندازه  ولی اگر اولویت کیفیت صدا و کیفیت ساخت باشه  گزینه های بسیار بهتری از هدفون های باسیم برای انتخاب هست  و فراموش نکنید که دی جی ها و افراد حرفه ای هیچوقت برای کار از هدفون بیسیم استفاده نمیکنند  من خودم مدل HD800 دارم اما برای آشنایی با عملکرد بیسیم های سنهایزر اینو خریدم و همونطور هم که پیش بینی میکردم بود  کار راه انداز اما نه در حد سیم دار ها   ,60,2
تبلت بسیار خوبی هست اما بسیار ظریف و برای کارهای روزانه و وبگردی مناسب هست و واقعا به نسبت هزینه ای که میکنید واقعا عالی هست  به نظرم فقط دوربینش ضعیف هست  اما اگه برای دست بچه میخواهید گزینه مناسب نیست   ,60,1
تو فروش ویژه می ارزه کفی اتو بی کیفیته ,60,3
دیروز به دستم رسید پوشش دهی خوبی داره و رنگش هم همونی بود که میخواستم   ارزش خرید داره  واسه پوستتون بهترین هارو بخرید  ممنون دیجی کالا  ,64,1
جنسش عالیه تنها ایرادی که داره لبه ظرف محافظ نداره اگه به جایی بخوره یا با قاشق ضربه بزنید خط میفته اکثر خانمها عادت دارن بعد هم زدن غذا با قاشق به لبه ظرف ضربه میزنن در مورد این باید رعایت کنین  ,100,1
من این دستگاه رو دو روزه خریدم بهتون پیشنهاد میکنم از دستگاه های دیگیری استفاده کنید که حداقل برای استفاده اولیه با چندین چالش مواجه نباشید ,36,3
از خریدم راضی هستم چون خیلی با کیفیت ,72,1
